Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Plane colors,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Seat comfort,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Male,disloyal Customer,46,Business travel,Unknown,406,1,3,2,3,4,4,2,2,,1,2,1,4,94,99
Male,Loyal Customer,14,Business travel,Unknown,1448,3,5,5,5,5,3,2,4,4,4,2,4,5,0,14
Female,Loyal Customer,40,Business travel,Business,296,1,3,3,3,2,5,4,4,,4,3,4,5,0,0
Male,Loyal Customer,55,Business travel,Business,2779,2,2,2,1,2,3,5,4,4,4,3,4,5,0,
Female,Loyal Customer,13,Business travel,Business,3793,1,1,1,4,1,2,4,4,,4,4,4,5,65,58
Female,Loyal Customer,17,Business travel,Eco,216,2,3,2,2,2,1,5,3,,3,2,3,2,0,0
Female,Loyal Customer,61,Business travel,Eco,305,2,2,4,4,4,1,2,2,2,2,4,2,3,7,0
Female,disloyal Customer,23,Business travel,Eco,187,2,5,0,5,5,3,2,3,1,4,4,4,1,9,
Female,Loyal Customer,31,Business travel,Business,3114,2,2,2,2,2,5,5,3,,4,5,5,5,14,4
Female,Loyal Customer,49,Business travel,Eco,2080,3,1,1,1,1,2,2,4,5,4,4,4,5,0,0
Female,Loyal Customer,64,Personal Travel,Unknown,2300,3,2,4,1,1,4,2,5,,5,5,4,4,38,14
Male,Loyal Customer,33,Business travel,Business,493,1,1,1,1,1,4,1,5,5,5,2,5,5,0,0
Female,Loyal Customer,67,Business travel,Business,2953,2,2,4,4,4,1,3,2,2,2,4,2,2,14,0
Female,disloyal Customer,27,Business travel,Unknown,550,1,1,3,3,2,3,3,5,3,1,1,2,3,0,0
Female,Loyal Customer,23,Business travel,Eco,651,3,4,4,4,4,4,4,4,,4,2,1,4,0,0
Female,Loyal Customer,18,Business travel,Business,1671,2,2,3,2,5,2,4,5,,5,5,1,4,0,0
Male,Loyal Customer,9,Personal Travel,Eco,414,1,4,3,4,3,4,4,4,2,4,2,3,4,9,0
Male,Loyal Customer,26,Business travel,Eco Plus,90,2,2,5,1,5,2,5,2,2,5,1,3,2,15,11
Female,disloyal Customer,17,Business travel,Eco,1015,2,2,2,2,3,1,3,1,,3,3,4,1,48,35
Female,Loyal Customer,23,Business travel,Business,3571,3,5,2,5,3,4,4,3,4,3,4,4,4,0,0
Female,disloyal Customer,22,Business travel,Unknown,1044,2,2,2,4,2,5,2,4,4,4,4,4,5,0,4
Female,Loyal Customer,60,Business travel,Eco Plus,1620,2,4,2,1,4,4,4,3,1,3,2,3,4,0,0
Male,Loyal Customer,40,Business travel,Business,2475,2,1,1,1,1,4,4,4,,5,4,4,4,0,4
Female,Loyal Customer,18,Business travel,Unknown,2990,3,2,5,5,5,5,3,2,2,4,4,2,3,0,0
Male,Loyal Customer,49,Personal Travel,Eco,642,2,2,2,2,3,1,4,4,5,4,2,4,3,0,0
Female,Loyal Customer,13,Business travel,Eco,370,3,3,3,3,3,5,2,4,,1,1,4,3,0,16
Male,Loyal Customer,66,Personal Travel,Eco,214,3,1,2,3,3,2,1,2,4,2,1,3,2,0,0
Male,disloyal Customer,49,Business travel,Eco,1294,1,2,2,2,3,4,2,1,3,3,3,4,4,17,17
Female,Loyal Customer,24,Personal Travel,Eco,592,2,3,3,3,4,4,4,1,4,4,2,4,4,0,0
Male,Loyal Customer,34,Business travel,Unknown,1947,3,2,5,5,3,4,4,5,5,5,4,5,5,0,6
Male,Loyal Customer,27,Personal Travel,Eco,296,3,2,3,5,4,3,2,4,3,5,3,3,2,95,85
Male,Loyal Customer,28,Personal Travel,Eco Plus,1189,1,1,4,1,3,4,4,2,5,4,3,5,4,0,0
Male,Loyal Customer,54,Business travel,Business,2351,2,4,4,4,4,5,4,4,,4,2,4,4,0,8
Male,disloyal Customer,42,Business travel,Eco,761,2,2,2,2,1,2,2,2,3,5,1,1,2,0,0
Female,Loyal Customer,21,Business travel,Business,2486,3,1,2,1,1,4,4,2,2,2,5,2,5,17,9
Male,Loyal Customer,19,Personal Travel,Eco,1464,3,2,1,2,1,5,2,2,4,1,3,3,4,8,8
Female,Loyal Customer,57,Business travel,Unknown,3032,1,1,1,1,1,5,4,5,,5,3,2,3,18,
Male,Loyal Customer,45,Business travel,Unknown,3067,1,2,2,2,2,5,5,4,4,4,4,4,3,0,0
Male,Loyal Customer,17,Business travel,Business,2483,3,5,5,5,5,5,5,3,,5,4,5,5,84,69
Male,Loyal Customer,62,Personal Travel,Eco Plus,255,1,4,0,1,2,2,2,5,2,4,4,1,2,19,17
Male,disloyal Customer,46,Business travel,Eco,1050,2,2,2,2,1,3,4,1,5,4,3,4,3,43,28
Male,Loyal Customer,48,Business travel,Eco,1208,3,3,4,3,3,3,3,2,1,4,4,4,3,0,0
Female,Loyal Customer,38,Business travel,Business,2351,3,3,5,3,3,2,3,5,,5,5,5,4,4,0
Female,Loyal Customer,36,Business travel,Eco,396,1,2,4,4,4,2,5,2,2,2,1,2,4,87,
Male,Loyal Customer,41,Personal Travel,Unknown,192,3,1,3,0,5,4,2,4,,1,2,5,3,0,0
Female,Loyal Customer,23,Personal Travel,Eco,762,3,3,5,3,1,5,1,4,2,5,5,5,1,0,0
Female,disloyal Customer,43,Business travel,Unknown,666,3,3,1,3,3,4,2,4,5,4,1,4,2,1,0
Male,Loyal Customer,31,Personal Travel,Eco,580,3,1,5,1,4,5,5,4,3,4,2,4,5,30,
Female,Loyal Customer,35,Personal Travel,Eco Plus,507,1,5,4,5,4,2,2,5,2,5,5,4,2,0,0
Female,Loyal Customer,43,Business travel,Business,283,2,5,5,4,5,5,5,5,2,5,4,5,4,2,0
Male,Loyal Customer,27,Business travel,Unknown,2306,1,2,5,5,5,4,3,2,1,3,3,4,2,0,0
Female,disloyal Customer,35,Business travel,Eco,1134,1,1,1,1,3,3,3,4,1,3,1,4,3,0,0
Female,Loyal Customer,50,Personal Travel,Eco,550,3,4,3,4,5,3,3,3,4,3,4,3,1,0,7
Male,Loyal Customer,25,Business travel,Business,2984,2,3,4,3,3,4,3,5,,5,3,5,4,5,41
Female,Loyal Customer,48,Business travel,Business,1902,3,3,3,3,3,5,5,5,,5,4,5,5,16,0
Male,Loyal Customer,76,Business travel,Eco,564,3,3,3,3,3,3,4,5,5,5,4,5,5,0,0
Female,Loyal Customer,31,Personal Travel,Eco,944,1,2,2,2,5,5,3,1,4,4,5,3,5,0,
Female,Loyal Customer,57,Business travel,Eco,1426,1,5,5,3,1,5,4,2,,2,5,2,3,1,0
Male,Loyal Customer,52,Business travel,Eco Plus,430,3,4,5,1,5,4,4,2,1,2,2,2,4,0,0
Female,Loyal Customer,53,Business travel,Business,1460,2,4,4,4,1,3,5,5,,5,5,5,5,0,0
Female,disloyal Customer,54,Business travel,Eco,639,1,4,2,2,5,2,2,1,,1,4,2,2,5,13
Male,Loyal Customer,18,Business travel,Business,1717,3,1,3,4,4,2,1,2,,4,3,3,1,0,0
Male,Loyal Customer,47,Business travel,Business,2288,1,2,2,2,2,5,3,5,3,5,2,5,5,4,0
Male,Loyal Customer,46,Business travel,Business,1605,3,3,5,3,5,4,5,5,,5,4,5,3,0,0
Female,Loyal Customer,74,Personal Travel,Eco Plus,476,2,1,2,2,2,5,2,3,2,3,1,3,3,0,0
Female,Loyal Customer,59,Personal Travel,Eco,1276,2,4,2,4,2,2,3,4,4,4,2,4,1,22,5
Male,Loyal Customer,57,Business travel,Eco,261,1,5,1,1,1,4,4,5,5,3,5,3,4,0,0
Female,Loyal Customer,42,Business travel,Unknown,1678,2,2,2,2,2,1,4,2,2,2,2,2,5,0,0
Female,Loyal Customer,35,Personal Travel,Unknown,689,1,2,4,1,2,2,3,3,3,4,1,5,3,7,15
Female,disloyal Customer,37,Business travel,Eco,1788,2,3,3,3,1,5,2,3,,3,4,4,3,12,7
Female,Loyal Customer,42,Business travel,Eco,707,2,5,4,4,4,4,5,5,5,5,2,5,3,0,0
Female,Loyal Customer,12,Personal Travel,Unknown,1243,3,5,5,5,2,5,4,5,,3,3,4,4,10,0
Female,Loyal Customer,12,Personal Travel,Eco,452,3,1,3,3,5,2,2,5,,3,3,4,2,0,0
Male,Loyal Customer,49,Business travel,Eco,2434,3,3,4,5,5,2,2,3,,4,3,4,3,24,12
Female,disloyal Customer,56,Business travel,Business,2370,2,5,5,5,3,5,5,4,1,4,3,4,5,0,0
Female,Loyal Customer,32,Business travel,Eco,430,1,3,3,3,3,4,5,3,3,4,2,4,4,0,0
Male,disloyal Customer,22,Business travel,Eco,1188,1,3,2,2,3,5,1,3,5,1,2,4,5,0,0
Female,Loyal Customer,40,Business travel,Eco,678,2,4,5,4,3,4,4,2,5,3,2,2,4,29,16
Male,Loyal Customer,67,Personal Travel,Eco,1709,1,2,1,2,4,3,5,1,2,4,2,3,3,0,0
Female,disloyal Customer,60,Business travel,Eco,192,1,1,1,1,4,1,5,3,2,4,1,3,5,160,175
Female,Loyal Customer,15,Business travel,Business,2061,3,4,4,4,4,4,4,4,4,3,4,4,4,0,0
Female,Loyal Customer,59,Personal Travel,Eco,187,2,2,5,2,3,5,5,2,3,2,4,2,3,76,86
Male,Loyal Customer,18,Business travel,Business,3261,2,4,4,1,4,3,5,4,5,4,4,4,5,7,6
Male,Loyal Customer,67,Business travel,Business,313,3,4,4,5,1,3,5,2,,5,5,5,4,0,0
Male,Loyal Customer,39,Business travel,Business,825,3,1,1,1,1,5,4,4,,4,4,4,5,36,32
Female,Loyal Customer,44,Business travel,Business,2064,1,2,2,4,2,2,4,4,4,4,5,4,3,51,42
Female,Loyal Customer,28,Business travel,Business,541,2,2,2,3,2,5,5,1,2,5,5,4,5,0,
Male,Loyal Customer,46,Personal Travel,Eco,468,3,2,1,3,4,4,3,1,2,3,2,4,4,2,0
Male,disloyal Customer,48,Business travel,Eco,305,3,3,3,3,3,3,5,3,3,3,5,2,5,180,169
Female,Loyal Customer,8,Personal Travel,Eco Plus,227,1,2,2,2,3,4,4,3,,3,1,3,4,27,24
Male,Loyal Customer,46,Personal Travel,Eco,302,2,2,1,3,3,3,3,5,,4,4,5,3,64,69
Female,Loyal Customer,37,Business travel,Business,1993,3,2,2,2,2,2,1,4,,4,5,4,4,14,14
Male,disloyal Customer,21,Business travel,Eco,651,3,3,3,3,3,2,4,4,1,2,4,5,2,54,43
Female,Loyal Customer,26,Personal Travel,Eco,1547,2,1,5,1,3,3,1,1,4,3,2,5,3,0,0
Female,Loyal Customer,12,Personal Travel,Eco,226,2,2,4,2,3,4,4,5,2,2,4,5,3,0,
Female,Loyal Customer,36,Business travel,Unknown,2517,3,3,3,5,3,3,1,2,,4,5,2,4,0,0
Male,Loyal Customer,53,Business travel,Business,2158,2,2,2,1,1,5,5,5,,5,5,5,4,80,66
Male,Loyal Customer,33,Business travel,Eco Plus,925,2,5,5,5,5,4,1,4,5,1,2,4,5,0,0
Male,Loyal Customer,51,Business travel,Eco,558,3,5,1,3,1,2,2,4,,1,1,2,5,0,0
Female,Loyal Customer,25,Business travel,Eco Plus,826,2,4,4,4,4,4,4,1,4,4,4,4,4,0,0
Male,Loyal Customer,43,Business travel,Eco,639,2,1,4,3,4,1,1,2,4,3,2,3,1,0,
Male,disloyal Customer,70,Business travel,Eco,1096,1,5,1,5,4,5,5,4,,1,4,4,5,15,3
Male,disloyal Customer,20,Business travel,Business,296,1,5,5,5,4,4,1,4,5,5,4,5,4,0,0
Male,disloyal Customer,28,Business travel,Business,931,2,1,2,2,2,4,4,3,4,5,3,4,4,0,0
Female,Loyal Customer,22,Personal Travel,Eco,675,2,1,5,1,1,5,2,4,2,4,5,5,5,0,0
Male,Loyal Customer,45,Personal Travel,Unknown,1046,3,3,3,3,4,1,1,3,,4,4,4,1,65,65
Female,Loyal Customer,21,Business travel,Business,413,3,4,4,4,4,2,5,1,5,5,4,5,3,0,0
Female,Loyal Customer,66,Business travel,Eco,378,3,5,4,5,4,1,4,4,,1,3,5,5,0,0
Female,disloyal Customer,36,Business travel,Eco,260,3,2,0,2,5,1,3,4,5,2,2,3,1,28,
Female,Loyal Customer,39,Business travel,Business,1504,3,5,5,3,5,3,1,5,4,2,5,5,2,0,0
Female,disloyal Customer,37,Business travel,Eco,368,1,3,3,3,5,2,2,3,1,3,3,3,2,2,0
Female,Loyal Customer,32,Personal Travel,Eco,1072,1,3,5,3,1,3,5,1,,4,1,4,3,11,25
Male,disloyal Customer,74,Business travel,Eco Plus,642,2,3,3,3,4,1,2,2,3,3,4,1,5,0,0
Male,Loyal Customer,78,Personal Travel,Eco,861,3,3,3,3,4,4,4,3,2,5,3,5,3,3,0
Female,disloyal Customer,26,Business travel,Unknown,762,1,0,0,0,1,4,4,4,,1,3,4,4,0,0
Female,Loyal Customer,56,Personal Travel,Eco,391,3,4,5,4,2,5,2,4,4,3,2,4,5,0,0
Male,disloyal Customer,38,Business travel,Business,452,2,3,4,4,1,2,2,5,3,4,5,4,4,3,11
Male,Loyal Customer,26,Business travel,Business,201,1,1,5,5,3,1,1,4,2,3,5,2,1,44,52
Male,Loyal Customer,27,Personal Travel,Eco,590,1,4,5,3,3,4,4,3,,5,5,5,4,5,5
Female,Loyal Customer,74,Business travel,Business,2046,3,5,5,1,5,4,4,2,3,2,1,2,4,33,
Male,disloyal Customer,80,Business travel,Unknown,549,1,2,1,1,4,1,1,2,4,3,4,4,3,13,2
Male,Loyal Customer,54,Business travel,Business,67,3,4,4,4,4,3,1,1,3,4,1,5,1,3,0
Female,Loyal Customer,49,Business travel,Business,975,3,3,3,2,3,4,3,5,5,1,2,5,1,0,3
Male,Loyal Customer,64,Business travel,Eco,3423,3,4,1,4,4,3,5,5,4,5,4,3,3,11,7
Male,Loyal Customer,40,Business travel,Eco,338,1,4,4,4,4,3,2,4,4,3,2,1,4,0,0
Female,Loyal Customer,26,Personal Travel,Eco,1259,3,4,2,2,4,5,4,3,4,5,5,3,5,45,41
Female,Loyal Customer,34,Personal Travel,Eco,603,3,2,5,2,2,3,3,4,4,5,4,5,5,0,0
Female,Loyal Customer,11,Business travel,Eco Plus,580,3,3,3,3,3,2,4,3,1,3,3,3,4,0,0
Male,disloyal Customer,38,Business travel,Business,214,1,1,5,1,1,1,3,2,,2,3,5,4,0,0
Female,Loyal Customer,25,Business travel,Business,3474,1,2,4,4,2,4,4,2,,2,3,2,3,0,0
Male,Loyal Customer,50,Business travel,Eco,612,2,4,3,3,3,5,4,5,3,1,2,1,4,0,0
Female,Loyal Customer,36,Personal Travel,Eco,651,1,3,4,3,2,1,1,2,,5,2,1,1,9,1
Male,Loyal Customer,51,Personal Travel,Eco,642,2,1,5,1,1,2,2,4,,5,3,4,2,0,0
Female,Loyal Customer,46,Business travel,Business,2235,1,3,5,5,5,2,3,3,3,3,1,3,4,8,14
Female,disloyal Customer,23,Business travel,Unknown,829,3,4,1,1,4,3,1,3,,4,2,2,1,4,0
Male,disloyal Customer,27,Business travel,Eco,1464,1,4,4,4,4,5,5,5,2,3,2,3,5,12,12
Female,Loyal Customer,49,Business travel,Unknown,1476,3,5,5,2,2,5,2,5,,4,4,1,5,13,13
Male,disloyal Customer,18,Business travel,Unknown,1723,2,1,1,1,4,3,3,3,3,3,4,5,3,23,5
Female,disloyal Customer,39,Business travel,Business,328,2,3,3,2,1,2,2,1,,4,3,5,2,0,
Female,Loyal Customer,25,Business travel,Eco,2685,1,3,3,3,2,3,2,5,4,5,3,4,3,0,
Male,Loyal Customer,40,Personal Travel,Unknown,399,3,2,1,4,4,5,5,4,2,4,3,4,5,0,0
Female,Loyal Customer,40,Business travel,Eco,447,1,5,2,1,1,2,4,4,,2,4,1,5,0,3
Male,Loyal Customer,63,Personal Travel,Eco Plus,192,3,2,2,0,4,4,5,4,,3,2,4,5,0,0
Female,Loyal Customer,71,Personal Travel,Unknown,950,1,5,3,5,3,3,4,2,,2,4,2,2,31,
Male,Loyal Customer,27,Business travel,Business,2238,1,4,5,1,1,4,4,4,2,3,3,2,4,98,83
Female,disloyal Customer,55,Business travel,Eco,1208,3,2,3,3,5,2,1,2,,3,2,4,2,5,3
Female,disloyal Customer,38,Business travel,Eco,297,2,2,4,2,2,2,1,3,3,5,1,4,4,0,0
Female,Loyal Customer,36,Business travel,Business,1587,1,3,2,5,3,2,5,2,3,2,2,3,3,0,0
Female,Loyal Customer,9,Personal Travel,Eco Plus,447,3,2,2,1,3,2,2,3,2,3,1,4,2,13,4
Male,Loyal Customer,36,Business travel,Business,2596,1,3,2,3,1,3,5,4,,4,1,4,4,4,0
Male,Loyal Customer,27,Business travel,Unknown,680,3,2,5,5,5,2,2,1,2,4,2,3,2,0,0
Male,Loyal Customer,70,Business travel,Unknown,3145,3,5,5,5,5,1,4,3,4,5,4,3,4,16,0
Male,Loyal Customer,46,Business travel,Eco,101,2,4,1,1,1,1,3,4,,5,2,3,3,0,1
Male,Loyal Customer,51,Personal Travel,Eco,819,2,4,2,4,2,3,3,3,4,3,2,2,3,34,48
Female,Loyal Customer,60,Personal Travel,Eco,157,3,1,3,1,2,4,2,3,5,3,2,3,3,0,3
Male,Loyal Customer,75,Business travel,Unknown,1235,3,5,1,1,3,5,5,5,2,5,2,4,5,4,0
Female,disloyal Customer,27,Business travel,Business,516,1,4,4,4,1,5,3,3,3,4,4,4,3,96,78
Male,Loyal Customer,16,Personal Travel,Eco,1045,3,2,2,2,5,4,5,1,,3,5,4,4,1,0
Male,Loyal Customer,39,Business travel,Business,1500,3,2,4,4,5,5,4,2,3,2,2,2,4,44,26
Male,Loyal Customer,58,Business travel,Unknown,1337,1,4,4,4,4,3,5,2,,4,5,4,4,7,0
Male,Loyal Customer,59,Business travel,Eco,2539,2,1,1,1,5,4,4,5,5,4,3,4,3,118,128
Male,Loyal Customer,75,Business travel,Eco,371,2,3,2,2,2,3,5,4,3,4,4,3,3,8,3
Male,Loyal Customer,25,Business travel,Eco,2655,1,2,1,1,1,4,2,1,,4,5,4,2,0,17
Male,Loyal Customer,18,Personal Travel,Eco,377,2,4,3,5,3,4,4,5,3,5,5,4,4,0,0
Female,Loyal Customer,59,Personal Travel,Eco,503,1,0,5,2,2,5,2,5,0,5,1,5,3,66,57
Male,Loyal Customer,16,Personal Travel,Eco,1635,2,1,3,1,3,4,4,3,4,5,3,4,4,0,4
Female,disloyal Customer,39,Business travel,Eco,1140,3,3,3,3,3,3,2,4,3,4,1,1,1,0,31
Female,Loyal Customer,19,Business travel,Unknown,2218,2,1,3,3,3,3,3,5,1,1,4,1,2,1,8
Male,Loyal Customer,73,Personal Travel,Unknown,109,1,1,0,1,2,5,5,3,,5,5,3,5,9,
Male,Loyal Customer,58,Personal Travel,Business,812,1,4,5,4,2,3,3,2,4,5,4,2,1,0,0
Female,disloyal Customer,21,Business travel,Eco,302,1,3,5,4,5,2,5,3,5,5,5,5,5,0,0
Male,disloyal Customer,30,Business travel,Eco Plus,641,1,3,3,3,4,1,1,2,3,3,4,3,1,0,0
Female,disloyal Customer,39,Business travel,Business,177,1,3,3,3,4,3,5,5,,2,4,2,3,0,0
Male,Loyal Customer,37,Business travel,Eco,646,1,4,2,1,5,4,4,2,,2,1,4,4,0,0
Female,disloyal Customer,59,Business travel,Business,312,2,4,4,4,3,2,2,5,,4,5,3,2,0,0
Female,Loyal Customer,44,Business travel,Business,3267,1,3,3,3,3,4,4,4,4,4,4,3,4,327,
Female,Loyal Customer,34,Business travel,Business,3789,2,5,3,4,3,5,5,3,1,3,5,2,5,341,334
Female,Loyal Customer,19,Personal Travel,Eco,120,1,2,4,0,3,1,4,2,3,3,1,4,4,0,
Male,Loyal Customer,30,Business travel,Business,2992,1,4,4,4,4,4,3,1,4,1,4,3,3,0,13
Female,Loyal Customer,58,Personal Travel,Eco,160,2,5,5,5,1,3,3,4,,5,4,5,3,0,0
Female,disloyal Customer,45,Business travel,Business,569,3,3,4,3,3,5,5,5,,2,5,5,5,7,0
Female,disloyal Customer,64,Business travel,Business,216,3,2,2,5,4,4,5,2,,2,1,3,4,10,13
Male,Loyal Customer,37,Business travel,Business,312,3,5,5,5,5,5,2,5,5,4,4,5,4,0,0
Female,Loyal Customer,69,Personal Travel,Eco Plus,399,3,1,4,1,4,3,4,4,,5,5,5,4,0,7
Female,Loyal Customer,50,Personal Travel,Eco,372,3,2,1,2,3,4,4,4,1,4,2,4,4,2,7
Male,Loyal Customer,39,Business travel,Business,1634,3,3,5,5,5,1,4,4,3,4,3,4,5,0,0
Female,Loyal Customer,69,Personal Travel,Eco,1034,3,3,4,2,3,4,3,4,,4,3,3,3,65,
Female,Loyal Customer,34,Business travel,Business,157,1,4,4,4,4,2,5,1,1,4,2,1,3,0,0
Female,Loyal Customer,37,Personal Travel,Unknown,1500,1,4,3,4,4,4,4,1,3,3,2,4,4,0,0
Female,disloyal Customer,75,Business travel,Eco,1096,2,3,3,3,3,5,5,4,2,3,3,4,5,0,13
Male,Loyal Customer,41,Business travel,Business,1843,2,3,1,3,3,3,2,3,2,5,3,5,2,59,64
Female,Loyal Customer,37,Business travel,Business,3053,2,4,3,4,4,3,4,4,5,3,5,3,2,0,1
Male,Loyal Customer,60,Business travel,Business,2916,3,3,3,3,3,2,4,5,4,3,4,5,3,0,0
Male,Loyal Customer,7,Personal Travel,Eco,1773,2,3,4,2,4,5,5,2,1,2,2,3,5,20,44
Female,Loyal Customer,22,Business travel,Eco,1145,2,4,1,1,1,4,3,3,,3,4,4,4,75,69
Female,Loyal Customer,48,Business travel,Business,2329,2,1,3,1,1,5,4,3,,5,5,4,5,2,0
Female,Loyal Customer,59,Business travel,Unknown,819,2,4,2,3,3,4,4,1,2,1,4,3,4,23,6
Female,Loyal Customer,50,Business travel,Business,2696,1,1,4,4,4,2,2,5,5,5,3,5,3,5,21
Female,Loyal Customer,51,Business travel,Business,2553,2,1,5,1,1,5,2,4,4,4,4,4,3,13,12
Female,Loyal Customer,58,Business travel,Eco,448,3,4,5,5,5,4,4,2,,1,4,1,4,134,123
Female,disloyal Customer,22,Business travel,Eco,1171,1,4,4,1,1,5,5,5,4,4,4,4,5,0,0
Female,Loyal Customer,66,Business travel,Eco,2504,3,3,3,5,3,4,3,5,5,5,4,5,3,0,0
Male,Loyal Customer,41,Business travel,Unknown,214,3,1,1,1,1,2,5,5,4,5,2,5,3,114,125
Male,Loyal Customer,67,Personal Travel,Eco Plus,370,1,3,0,3,5,3,4,4,,3,3,4,4,0,0
Male,Loyal Customer,62,Personal Travel,Unknown,1014,3,2,3,2,4,3,5,4,2,4,1,3,5,33,27
Male,Loyal Customer,38,Personal Travel,Eco,1076,2,3,5,2,2,2,5,4,1,5,3,2,2,12,34
Female,Loyal Customer,48,Business travel,Business,2084,1,2,2,3,2,4,3,4,4,5,5,1,3,0,0
Male,Loyal Customer,45,Business travel,Eco,479,3,3,1,1,5,5,1,3,5,3,1,3,4,0,0
Female,Loyal Customer,38,Personal Travel,Business,895,1,2,2,2,2,1,3,3,,3,2,4,1,0,0
Male,Loyal Customer,64,Personal Travel,Eco,1172,1,1,5,2,4,5,5,3,5,4,4,5,5,26,16
Female,Loyal Customer,30,Personal Travel,Eco,859,2,3,5,5,2,3,3,3,,1,4,1,4,0,0
Female,disloyal Customer,20,Business travel,Eco,479,1,2,5,4,4,2,4,4,5,3,5,3,2,0,0
Male,Loyal Customer,50,Business travel,Eco,844,1,4,3,5,5,4,4,5,,1,1,4,4,0,0
Female,Loyal Customer,15,Business travel,Business,356,1,5,5,4,5,2,4,4,4,4,4,4,3,0,0
Male,Loyal Customer,59,Business travel,Business,2988,3,4,4,4,4,3,5,4,3,4,5,4,4,0,0
Male,Loyal Customer,48,Business travel,Eco,655,1,1,1,1,2,4,3,2,4,4,3,4,3,6,37
Female,disloyal Customer,14,Business travel,Business,1506,1,5,0,5,1,3,5,4,2,4,5,5,5,6,0
Female,Loyal Customer,15,Personal Travel,Eco,951,2,3,3,3,3,3,4,4,3,3,4,1,3,0,0
Female,Loyal Customer,60,Business travel,Business,3639,2,3,2,2,2,2,1,3,3,3,1,3,4,0,
Male,Loyal Customer,25,Personal Travel,Eco,451,1,4,5,5,4,4,4,4,5,5,1,5,4,0,4
Male,Loyal Customer,57,Business travel,Eco,965,3,1,2,2,4,1,1,4,4,2,1,3,1,0,0
Female,Loyal Customer,48,Personal Travel,Eco,1066,3,1,4,1,4,4,4,4,1,2,5,4,4,18,26
Female,Loyal Customer,51,Business travel,Business,704,3,2,4,5,2,2,4,3,3,3,4,3,5,8,0
Female,Loyal Customer,15,Personal Travel,Eco Plus,1036,1,2,5,2,3,1,1,5,2,4,4,5,1,0,0
Female,Loyal Customer,27,Business travel,Eco,949,3,1,1,3,4,4,2,5,2,5,3,5,5,0,0
Female,Loyal Customer,59,Business travel,Business,215,3,1,4,5,5,4,3,3,3,1,3,3,1,18,13
Male,Loyal Customer,27,Personal Travel,Eco,363,3,1,3,1,4,4,4,4,,1,5,1,1,36,25
Male,Loyal Customer,44,Business travel,Unknown,282,3,2,3,4,4,5,5,2,4,2,3,2,3,4,7
Male,disloyal Customer,58,Business travel,Eco,1257,2,4,4,4,3,1,2,5,5,3,4,4,1,1,5
Female,Loyal Customer,42,Business travel,Unknown,1262,3,3,4,4,4,4,1,3,3,3,3,2,4,7,0
Male,Loyal Customer,53,Business travel,Eco Plus,308,2,2,1,1,1,2,1,4,,4,3,4,2,0,0
Male,Loyal Customer,57,Business travel,Business,1991,3,3,3,3,3,4,2,5,,5,5,5,5,16,12
Male,Loyal Customer,33,Personal Travel,Eco,1062,3,2,1,3,2,2,2,2,4,2,5,1,2,14,9
Female,Loyal Customer,38,Business travel,Unknown,200,2,2,4,4,4,4,4,2,2,2,4,2,2,0,0
Female,Loyal Customer,34,Personal Travel,Unknown,147,1,4,4,3,3,3,2,5,,5,5,4,4,0,0
Female,Loyal Customer,37,Business travel,Business,1814,3,1,1,1,1,2,5,4,4,3,4,1,5,0,0
Female,Loyal Customer,63,Business travel,Eco,680,1,4,2,3,3,2,4,1,5,4,2,3,4,0,0
Male,Loyal Customer,58,Personal Travel,Eco Plus,1609,1,4,5,4,4,3,1,5,,4,4,4,5,2,0
Female,disloyal Customer,21,Business travel,Business,185,3,5,5,0,5,3,3,5,3,4,4,5,3,0,0
Male,Loyal Customer,69,Personal Travel,Eco Plus,1562,2,1,3,1,2,4,5,5,,4,4,2,4,0,0
Male,Loyal Customer,54,Business travel,Business,2878,1,3,5,5,5,3,3,3,2,3,5,2,3,11,23
Female,Loyal Customer,72,Business travel,Business,240,3,1,1,1,1,2,1,1,,1,2,1,1,0,16
Male,Loyal Customer,64,Business travel,Business,1701,1,2,1,4,5,2,2,2,,2,4,2,3,0,0
Female,Loyal Customer,36,Business travel,Unknown,3470,2,4,4,4,4,5,5,1,,2,1,2,4,36,24
Male,disloyal Customer,24,Business travel,Eco,496,1,3,3,3,2,5,5,2,1,4,1,3,5,0,0
Male,Loyal Customer,48,Business travel,Eco,3445,2,3,3,3,5,3,2,3,,3,5,3,2,3,8
Female,disloyal Customer,29,Business travel,Eco,173,2,1,3,5,4,5,5,4,,5,5,2,5,3,5
Female,Loyal Customer,41,Business travel,Business,607,3,3,5,5,5,4,5,4,,4,4,5,4,51,41
Male,disloyal Customer,32,Business travel,Eco,666,1,2,5,2,2,2,2,2,2,4,1,3,2,0,
Male,disloyal Customer,47,Business travel,Business,484,3,2,2,2,5,2,1,3,4,5,5,5,2,0,0
Male,Loyal Customer,49,Business travel,Business,3651,3,3,3,1,3,2,5,4,4,4,2,4,3,0,0
Female,Loyal Customer,68,Personal Travel,Unknown,1005,2,1,4,5,1,4,1,1,5,4,1,3,4,14,7
Male,disloyal Customer,20,Business travel,Business,224,2,3,5,5,2,3,5,1,5,5,3,4,4,0,
